07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000000.JPG,20170307,S000000000,134,0005,12346789012,201605,001,0
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000001.JPG,20170307,S000000001,134,0005,12346789012,201605,002
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000002.JPG,20170307,S000000002,134,0005,12346789012,201605,003
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000003.JPG,20170307,S000000003,134,0005,12346789012,201605,004
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000004.JPG,20170307,S000000004,134,0005,12346789012,201605,005
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000005.JPG,20170307,S000000005,134,0005,12346789012,201605,006
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000006.JPG,20170307,S000000006,134,0005,12346789012,201605,007
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000007.JPG,20170307,S000000007,134,0005,12346789012,201605,008
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000008.JPG,20170307,S000000008,134,0005,12346789012,201605,009
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000009.JPG,20170307,S000000009,134,0005,12346789012,201605,010
07/03/2017 09:45:04,\\NP3RVWAPXX370\SDX_preprod\EDC_QImages\Images\S000000010.JPG,20170307,S000000010,134,0005,12346789012,201605,011
